2013-09-04 07:15:00,6.257
2013-09-04 07:30:00,6.465
2013-09-04 07:45:00,6.137
2013-09-04 08:00:00,7.606
2013-09-04 08:15:00,6.829
2013-09-04 08:30:00,8.401
2013-09-04 08:45:00,7.989
2013-09-04 09:00:00,9.557
2013-09-04 09:15:00,8.659
2013-09-04 09:30:00,9.8
2013-09-04 09:45:00,8.965
2013-09-04 10:00:00,10.738
2013-09-04 10:15:00,11.213
2013-09-04 10:30:00,11.2
2013-09-04 10:45:00,12.745
2013-09-04 11:00:00,15.136
2013-09-04 11:15:00,14.807
2013-09-04 11:30:00,15.028
2013-09-04 11:45:00,14.136
2013-09-04 12:00:00,12.792
2013-09-04 12:15:00,16.344
2013-09-04 12:30:00,15.908
2013-09-04 12:45:00,18.08
2013-09-04 13:00:00,15.971
2013-09-04 13:15:00,13.131
2013-09-04 13:30:00,15.051
2013-09-04 13:45:00,16.45
2013-09-04 14:00:00,17.435
2013-09-04 14:15:00,15.392
2013-09-04 14:30:00,18.935
2013-09-04 14:45:00,17.235
2013-09-04 15:00:00,18.996
2013-09-04 15:15:00,18.9
2013-09-04 15:30:00,19.547
2013-09-04 15:45:00,17.79
2013-09-04 16:00:00,16.569
2013-09-04 16:15:00,18.872
2013-09-04 16:30:00,15.809
2013-09-04 16:45:00,19.776
2013-09-04 17:00:00,16.308
2013-09-04 17:15:00,13.683
2013-09-04 17:30:00,17.59
2013-09-04 17:45:00,13.253
2013-09-04 18:00:00,12.761
2013-09-04 18:15:00,4.762
2013-09-04 18:30:00,3.505
2013-09-04 18:45:00,3.735
2013-09-04 19:00:00,3.812
2013-09-04 19:15:00,3.378
2013-09-04 19:30:00,2.988
2013-09-04 19:45:00,3.347
2013-09-04 20:00:00,4.855
2013-09-04 20:15:00,5.29
2013-09-04 20:30:00,6.698
2013-09-04 20:45:00,6.47
2013-09-04 21:00:00,5.334
2013-09-04 21:15:00,5.051
2013-09-04 21:30:00,5.042
2013-09-04 21:45:00,5.511
2013-09-04 22:00:00,5.684
2013-09-04 22:15:00,5.137
2013-09-04 22:30:00,4.988
2013-09-04 22:45:00,5.124
2013-09-04 23:00:00,4.859
2013-09-04 23:15:00,4.944
2013-09-04 23:30:00,5.203
2013-09-04 23:45:00,5.232
2013-09-05 00:00:00,5.129
2013-09-05 00:15:00,5.083
2013-09-05 00:30:00,5.051
2013-09-05 00:45:00,5.242
2013-09-05 01:00:00,5.081
2013-09-05 01:15:00,5.096
2013-09-05 01:30:00,4.934
2013-09-05 01:45:00,5.047
2013-09-05 02:00:00,5.226
2013-09-05 02:15:00,5.004
2013-09-05 02:30:00,5.083
2013-09-05 02:45:00,4.911
2013-09-05 03:00:00,5.212
2013-09-05 03:15:00,5.289
2013-09-05 03:30:00,5.14
2013-09-05 03:45:00,5.178
2013-09-05 04:00:00,5.182
2013-09-05 04:15:00,5.092
2013-09-05 04:30:00,5.241
2013-09-05 04:45:00,4.943
2013-09-05 05:00:00,5.114
2013-09-05 05:15:00,5.297
2013-09-05 05:30:00,5.343
2013-09-05 05:45:00,5.22
2013-09-05 06:00:00,6.802
2013-09-05 06:15:00,7.244
2013-09-05 06:30:00,7.249
2013-09-05 06:45:00,7.156
2013-09-05 07:00:00,6.927
2013-09-05 07:15:00,7.241
2013-09-05 07:30:00,6.938
2013-09-05 07:45:00,7.394
2013-09-05 08:00:00,6.92
2013-09-05 08:15:00,7.964
2013-09-05 08:30:00,7.53
2013-09-05 08:45:00,8.326
2013-09-05 09:00:00,8.494
2013-09-05 09:15:00,9.149
2013-09-05 09:30:00,11.205
2013-09-05 09:45:00,11.222
2013-09-05 10:00:00,9.479
2013-09-05 10:15:00,12.61
2013-09-05 10:30:00,11.094
2013-09-05 10:45:00,13.075
2013-09-05 11:00:00,13.619
2013-09-05 11:15:00,11.485
2013-09-05 11:30:00,15.493
2013-09-05 11:45:00,13.291
2013-09-05 12:00:00,11.577
2013-09-05 12:15:00,12.396
2013-09-05 12:30:00,14.911
2013-09-05 12:45:00,13.161
2013-09-05 13:00:00,13.448
2013-09-05 13:15:00,15.252
2013-09-05 13:30:00,16.149
2013-09-05 13:45:00,16.286
2013-09-05 14:00:00,16.269
2013-09-05 14:15:00,17.08
2013-09-05 14:30:00,15.798
2013-09-05 14:45:00,17.401
2013-09-05 15:00:00,15.017
2013-09-05 15:15:00,18.375
2013-09-05 15:30:00,15.296
2013-09-05 15:45:00,17.585
2013-09-05 16:00:00,17.433
2013-09-05 16:15:00,17.36
2013-09-05 16:30:00,14.619
2013-09-05 16:45:00,17.678
2013-09-05 17:00:00,15.207
2013-09-05 17:15:00,14.388
2013-09-05 17:30:00,14.945
2013-09-05 17:45:00,13.301
2013-09-05 18:00:00,12.66
2013-09-05 18:15:00,4.883
2013-09-05 18:30:00,5.151
2013-09-05 18:45:00,3.276
2013-09-05 19:00:00,3.087
2013-09-05 19:15:00,3.064
2013-09-05 19:30:00,3.67
2013-09-05 19:45:00,4.441
2013-09-05 20:00:00,5.917
2013-09-05 20:15:00,5.294
2013-09-05 20:30:00,5.59
2013-09-05 20:45:00,6.056
2013-09-05 21:00:00,5.352
2013-09-05 21:15:00,5.146
2013-09-05 21:30:00,5.329
2013-09-05 21:45:00,5.019
2013-09-05 22:00:00,5.203
2013-09-05 22:15:00,5.03
2013-09-05 22:30:00,5.256
2013-09-05 22:45:00,5.197
2013-09-05 23:00:00,5.081
2013-09-05 23:15:00,5.085
2013-09-05 23:30:00,5.117
2013-09-05 23:45:00,5.159
2013-09-06 00:00:00,5.066
2013-09-06 00:15:00,5.029
2013-09-06 00:30:00,4.964
2013-09-06 00:45:00,5.167
2013-09-06 01:00:00,5.276
2013-09-06 01:15:00,5.054
2013-09-06 01:30:00,5.162
2013-09-06 01:45:00,5.021
2013-09-06 02:00:00,5.18
2013-09-06 02:15:00,5.387
2013-09-06 02:30:00,5.062
2013-09-06 02:45:00,5.196
2013-09-06 03:00:00,5.136
2013-09-06 03:15:00,5.124
2013-09-06 03:30:00,5.14
2013-09-06 03:45:00,4.971
2013-09-06 04:00:00,5.028
2013-09-06 04:15:00,5.114
2013-09-06 04:30:00,5.184
2013-09-06 04:45:00,5.08
2013-09-06 05:00:00,4.94
2013-09-06 05:15:00,5.131
2013-09-06 05:30:00,5.064
2013-09-06 05:45:00,5.356
2013-09-06 06:00:00,10.976
2013-09-06 06:15:00,13.748
2013-09-06 06:30:00,8.911
2013-09-06 06:45:00,6.458
2013-09-06 07:00:00,7.749
2013-09-06 07:15:00,7.299
2013-09-06 07:30:00,7.275
2013-09-06 07:45:00,7.459
2013-09-06 08:00:00,7.407
2013-09-06 08:15:00,7.658
2013-09-06 08:30:00,8.673
2013-09-06 08:45:00,10.076
2013-09-06 09:00:00,8.401
2013-09-06 09:15:00,8.394
2013-09-06 09:30:00,8.132
2013-09-06 09:45:00,8.832
2013-09-06 10:00:00,9.95
2013-09-06 10:15:00,11.438
2013-09-06 10:30:00,11.804
2013-09-06 10:45:00,13.422
2013-09-06 11:00:00,14.194
2013-09-06 11:15:00,nan
2013-09-06 11:30:00,nan
2013-09-06 11:45:00,nan
2013-09-06 12:00:00,nan
2013-09-06 12:15:00,nan
2013-09-06 12:30:00,nan
2013-09-06 12:45:00,nan
2013-09-06 13:00:00,nan
2013-09-06 13:15:00,nan
2013-09-06 13:30:00,nan
2013-09-06 13:45:00,nan
2013-09-06 14:00:00,nan
2013-09-06 14:15:00,nan
2013-09-06 14:30:00,nan
2013-09-06 14:45:00,nan
2013-09-06 15:00:00,nan
2013-09-06 15:15:00,nan
2013-09-06 15:30:00,nan
2013-09-06 15:45:00,nan
2013-09-06 16:00:00,nan
2013-09-06 16:15:00,nan
2013-09-06 16:30:00,nan
2013-09-06 16:45:00,nan
2013-09-06 17:00:00,nan
2013-09-06 17:15:00,nan
2013-09-06 17:30:00,nan
2013-09-06 17:45:00,nan
2013-09-06 18:00:00,nan
2013-09-06 18:15:00,nan
2013-09-06 18:30:00,nan
2013-09-06 18:45:00,nan
2013-09-06 19:00:00,nan
2013-09-06 19:15:00,nan
2013-09-06 19:30:00,nan
2013-09-06 19:45:00,nan
2013-09-06 20:00:00,nan
2013-09-06 20:15:00,nan
2013-09-06 20:30:00,nan
2013-09-06 20:45:00,nan
2013-09-06 21:00:00,nan
2013-09-06 21:15:00,nan
2013-09-06 21:30:00,nan
2013-09-06 21:45:00,nan
2013-09-06 22:00:00,nan
2013-09-06 22:15:00,nan
2013-09-06 22:30:00,nan
2013-09-06 22:45:00,nan
2013-09-06 23:00:00,nan
2013-09-06 23:15:00,nan
2013-09-06 23:30:00,nan
2013-09-06 23:45:00,nan
2013-09-07 00:00:00,nan
2013-09-07 00:15:00,nan
2013-09-07 00:30:00,nan
2013-09-07 00:45:00,nan
2013-09-07 01:00:00,nan
2013-09-07 01:15:00,nan
2013-09-07 01:30:00,nan
2013-09-07 01:45:00,nan
2013-09-07 02:00:00,nan
2013-09-07 02:15:00,nan
2013-09-07 02:30:00,nan
2013-09-07 02:45:00,nan
2013-09-07 03:00:00,nan
2013-09-07 03:15:00,nan
2013-09-07 03:30:00,nan
2013-09-07 03:45:00,nan
2013-09-07 04:00:00,nan
2013-09-07 04:15:00,nan
2013-09-07 04:30:00,nan
2013-09-07 04:45:00,nan
2013-09-07 05:00:00,nan
2013-09-07 05:15:00,nan
2013-09-07 05:30:00,nan
2013-09-07 05:45:00,nan
2013-09-07 06:00:00,nan
2013-09-07 06:15:00,nan
2013-09-07 06:30:00,nan
2013-09-07 06:45:00,nan
2013-09-07 07:00:00,nan
2013-09-07 07:15:00,nan
2013-09-07 07:30:00,nan
2013-09-07 07:45:00,nan
2013-09-07 08:00:00,nan
2013-09-07 08:15:00,nan
2013-09-07 08:30:00,nan
2013-09-07 08:45:00,nan
2013-09-07 09:00:00,nan
2013-09-07 09:15:00,nan
2013-09-07 09:30:00,nan
2013-09-07 09:45:00,nan
2013-09-07 10:00:00,nan
2013-09-07 10:15:00,nan
2013-09-07 10:30:00,nan
2013-09-07 10:45:00,nan
2013-09-07 11:00:00,nan
2013-09-07 11:15:00,nan
2013-09-07 11:30:00,nan
2013-09-07 11:45:00,nan
2013-09-07 12:00:00,nan
2013-09-07 12:15:00,nan
2013-09-07 12:30:00,nan
2013-09-07 12:45:00,nan
2013-09-07 13:00:00,nan
2013-09-07 13:15:00,nan
2013-09-07 13:30:00,nan
2013-09-07 13:45:00,nan
2013-09-07 14:00:00,nan
2013-09-07 14:15:00,nan
2013-09-07 14:30:00,nan
2013-09-07 14:45:00,nan
2013-09-07 15:00:00,nan
2013-09-07 15:15:00,nan
2013-09-07 15:30:00,nan
2013-09-07 15:45:00,nan
2013-09-07 16:00:00,nan
2013-09-07 16:15:00,nan
2013-09-07 16:30:00,nan
2013-09-07 16:45:00,nan
2013-09-07 17:00:00,nan
2013-09-07 17:15:00,nan
2013-09-07 17:30:00,nan
2013-09-07 17:45:00,nan
2013-09-07 18:00:00,nan
2013-09-07 18:15:00,nan
2013-09-07 18:30:00,nan
2013-09-07 18:45:00,nan
2013-09-07 19:00:00,nan
2013-09-07 19:15:00,nan
2013-09-07 19:30:00,nan
2013-09-07 19:45:00,nan
2013-09-07 20:00:00,nan
2013-09-07 20:15:00,nan
2013-09-07 20:30:00,nan
2013-09-07 20:45:00,nan
2013-09-07 21:00:00,nan
2013-09-07 21:15:00,nan
2013-09-07 21:30:00,nan
2013-09-07 21:45:00,nan
2013-09-07 22:00:00,nan
2013-09-07 22:15:00,nan
2013-09-07 22:30:00,nan
2013-09-07 22:45:00,nan
2013-09-07 23:00:00,nan
2013-09-07 23:15:00,nan
2013-09-07 23:30:00,nan
2013-09-07 23:45:00,nan
2013-09-08 00:00:00,nan
2013-09-08 00:15:00,nan
2013-09-08 00:30:00,nan
2013-09-08 00:45:00,nan
2013-09-08 01:00:00,nan
2013-09-08 01:15:00,nan
2013-09-08 01:30:00,nan
2013-09-08 01:45:00,nan
2013-09-08 02:00:00,nan
2013-09-08 02:15:00,nan
2013-09-08 02:30:00,nan
2013-09-08 02:45:00,nan
2013-09-08 03:00:00,nan
2013-09-08 03:15:00,nan
2013-09-08 03:30:00,nan
2013-09-08 03:45:00,nan
2013-09-08 04:00:00,nan
2013-09-08 04:15:00,nan
2013-09-08 04:30:00,nan
2013-09-08 04:45:00,nan
2013-09-08 05:00:00,nan
2013-09-08 05:15:00,nan
2013-09-08 05:30:00,nan
2013-09-08 05:45:00,nan
2013-09-08 06:00:00,nan
2013-09-08 06:15:00,nan
2013-09-08 06:30:00,nan
2013-09-08 06:45:00,nan
2013-09-08 07:00:00,nan
2013-09-08 07:15:00,nan
2013-09-08 07:30:00,nan
2013-09-08 07:45:00,nan
2013-09-08 08:00:00,nan
2013-09-08 08:15:00,nan
2013-09-08 08:30:00,nan
2013-09-08 08:45:00,nan
2013-09-08 09:00:00,nan
2013-09-08 09:15:00,nan
2013-09-08 09:30:00,nan
2013-09-08 09:45:00,nan
2013-09-08 10:00:00,nan
2013-09-08 10:15:00,nan
2013-09-08 10:30:00,nan
2013-09-08 10:45:00,nan
2013-09-08 11:00:00,nan
2013-09-08 11:15:00,nan
2013-09-08 11:30:00,nan
2013-09-08 11:45:00,nan
2013-09-08 12:00:00,nan
2013-09-08 12:15:00,nan
2013-09-08 12:30:00,nan
2013-09-08 12:45:00,nan
2013-09-08 13:00:00,nan
2013-09-08 13:15:00,nan
2013-09-08 13:30:00,nan
2013-09-08 13:45:00,nan
2013-09-08 14:00:00,nan
2013-09-08 14:15:00,nan
2013-09-08 14:30:00,nan
2013-09-08 14:45:00,nan
2013-09-08 15:00:00,nan
2013-09-08 15:15:00,nan
2013-09-08 15:30:00,nan
2013-09-08 15:45:00,nan
2013-09-08 16:00:00,nan
2013-09-08 16:15:00,nan
2013-09-08 16:30:00,nan
2013-09-08 16:45:00,nan
2013-09-08 17:00:00,nan
2013-09-08 17:15:00,nan
2013-09-08 17:30:00,nan
2013-09-08 17:45:00,nan
2013-09-08 18:00:00,nan
2013-09-08 18:15:00,nan
2013-09-08 18:30:00,nan
2013-09-08 18:45:00,nan
2013-09-08 19:00:00,nan
2013-09-08 19:15:00,nan
2013-09-08 19:30:00,nan
2013-09-08 19:45:00,nan
2013-09-08 20:00:00,nan
2013-09-08 20:15:00,nan
2013-09-08 20:30:00,nan
2013-09-08 20:45:00,nan
2013-09-08 21:00:00,nan
2013-09-08 21:15:00,nan
2013-09-08 21:30:00,nan
2013-09-08 21:45:00,nan
2013-09-08 22:00:00,nan
2013-09-08 22:15:00,nan
2013-09-08 22:30:00,nan
2013-09-08 22:45:00,nan
2013-09-08 23:00:00,nan
2013-09-08 23:15:00,nan
2013-09-08 23:30:00,nan
2013-09-08 23:45:00,nan
2013-09-09 00:00:00,nan
2013-09-09 00:15:00,nan
2013-09-09 00:30:00,nan
2013-09-09 00:45:00,nan
2013-09-09 01:00:00,nan
2013-09-09 01:15:00,nan
2013-09-09 01:30:00,nan
2013-09-09 01:45:00,nan
2013-09-09 02:00:00,nan
2013-09-09 02:15:00,nan
2013-09-09 02:30:00,nan
2013-09-09 02:45:00,nan
2013-09-09 03:00:00,nan
2013-09-09 03:15:00,nan
2013-09-09 03:30:00,nan
2013-09-09 03:45:00,nan
2013-09-09 04:00:00,nan
2013-09-09 04:15:00,nan
2013-09-09 04:30:00,nan
2013-09-09 04:45:00,nan
2013-09-09 05:00:00,nan
2013-09-09 05:15:00,nan
2013-09-09 05:30:00,nan
2013-09-09 05:45:00,nan
2013-09-09 06:00:00,nan
2013-09-09 06:15:00,nan
2013-09-09 06:30:00,nan
2013-09-09 06:45:00,nan
2013-09-09 07:00:00,nan
2013-09-09 07:15:00,nan
2013-09-09 07:30:00,nan
2013-09-09 07:45:00,nan
2013-09-09 08:00:00,nan
2013-09-09 08:15:00,nan
2013-09-09 08:30:00,nan
2013-09-09 08:45:00,nan
2013-09-09 09:00:00,nan
2013-09-09 09:15:00,nan
2013-09-09 09:30:00,nan
2013-09-09 09:45:00,nan
2013-09-09 10:00:00,nan
2013-09-09 10:15:00,nan
2013-09-09 10:30:00,nan
2013-09-09 10:45:00,nan
2013-09-09 11:00:00,14.689
2013-09-09 11:15:00,17.093
2013-09-09 11:30:00,15.722
2013-09-09 11:45:00,15.556
2013-09-09 12:00:00,17.765
2013-09-09 12:15:00,17.609
2013-09-09 12:30:00,nan
2013-09-09 12:45:00,nan
2013-09-09 13:00:00,nan
2013-09-09 13:15:00,nan
2013-09-09 13:30:00,nan
2013-09-09 13:45:00,nan
2013-09-09 14:00:00,nan
2013-09-09 14:15:00,nan
2013-09-09 14:30:00,19.384
2013-09-09 14:45:00,17.463
2013-09-09 15:00:00,18.619
2013-09-09 15:15:00,15.944
2013-09-09 15:30:00,19.851
2013-09-09 15:45:00,17.279
2013-09-09 16:00:00,20.742
2013-09-09 16:15:00,17.775
2013-09-09 16:30:00,18.765
2013-09-09 16:45:00,17.259
2013-09-09 17:00:00,17.322
2013-09-09 17:15:00,16.641
2013-09-09 17:30:00,15.325
2013-09-09 17:45:00,14.047
2013-09-09 18:00:00,10.78
2013-09-09 18:15:00,4.951
2013-09-09 18:30:00,3.518
2013-09-09 18:45:00,3.405
2013-09-09 19:00:00,3.334
2013-09-09 19:15:00,3.144
2013-09-09 19:30:00,3.22
2013-09-09 19:45:00,4.669
2013-09-09 20:00:00,7.685
2013-09-09 20:15:00,7.152
2013-09-09 20:30:00,6.036
2013-09-09 20:45:00,5.649
2013-09-09 21:00:00,5.468
2013-09-09 21:15:00,5.128
2013-09-09 21:30:00,5.093
2013-09-09 21:45:00,5.131
2013-09-09 22:00:00,5.033
2013-09-09 22:15:00,5.436
2013-09-09 22:30:00,5.176
2013-09-09 22:45:00,5.14
2013-09-09 23:00:00,5.146
2013-09-09 23:15:00,5.078
2013-09-09 23:30:00,5.277
2013-09-09 23:45:00,4.966
2013-09-10 00:00:00,5.041
2013-09-10 00:15:00,5.281
2013-09-10 00:30:00,5.244
2013-09-10 00:45:00,5.254
2013-09-10 01:00:00,5.153
2013-09-10 01:15:00,5.042
2013-09-10 01:30:00,5.241
2013-09-10 01:45:00,5.132
2013-09-10 02:00:00,5.087
2013-09-10 02:15:00,5.075
2013-09-10 02:30:00,5.169
2013-09-10 02:45:00,5.237
2013-09-10 03:00:00,5.073
2013-09-10 03:15:00,4.99
2013-09-10 03:30:00,5.121
2013-09-10 03:45:00,5.404
2013-09-10 04:00:00,5.503
2013-09-10 04:15:00,5.109
2013-09-10 04:30:00,5.265
2013-09-10 04:45:00,5.28
2013-09-10 05:00:00,5.192
2013-09-10 05:15:00,5.356
2013-09-10 05:30:00,5.27
2013-09-10 05:45:00,6.737
2013-09-10 06:00:00,6.753
2013-09-10 06:15:00,8.561
2013-09-10 06:30:00,7.967
2013-09-10 06:45:00,7.234
2013-09-10 07:00:00,8.15
2013-09-10 07:15:00,7.89
2013-09-10 07:30:00,7.364
2013-09-10 07:45:00,7.32
2013-09-10 08:00:00,7.477
2013-09-10 08:15:00,7.236
2013-09-10 08:30:00,7.714
2013-09-10 08:45:00,10.65
2013-09-10 09:00:00,9.172
2013-09-10 09:15:00,11.586
2013-09-10 09:30:00,10.193
2013-09-10 09:45:00,9.865
2013-09-10 10:00:00,9.477
2013-09-10 10:15:00,9.6
2013-09-10 10:30:00,11.387
2013-09-10 10:45:00,11.138
2013-09-10 11:00:00,10.876
2013-09-10 11:15:00,12.628
2013-09-10 11:30:00,13.011
2013-09-10 11:45:00,10.035
2013-09-10 12:00:00,9.457
2013-09-10 12:15:00,12.431
2013-09-10 12:30:00,13.194
2013-09-10 12:45:00,11.565
2013-09-10 13:00:00,12.24
2013-09-10 13:15:00,12.615
2013-09-10 13:30:00,15.178
2013-09-10 13:45:00,13.869
2013-09-10 14:00:00,16.265
2013-09-10 14:15:00,12.274
2013-09-10 14:30:00,12.474
2013-09-10 14:45:00,13.999
2013-09-10 15:00:00,12.924
2013-09-10 15:15:00,11.59
2013-09-10 15:30:00,13.259
2013-09-10 15:45:00,13.417
2013-09-10 16:00:00,10.113
2013-09-10 16:15:00,12.12
2013-09-10 16:30:00,12.761
2013-09-10 16:45:00,9.395
2013-09-10 17:00:00,12.144
2013-09-10 17:15:00,9.357
2013-09-10 17:30:00,8.733
2013-09-10 17:45:00,9.376
2013-09-10 18:00:00,7.753
2013-09-10 18:15:00,7.946
2013-09-10 18:30:00,4.675
2013-09-10 18:45:00,4.194
2013-09-10 19:00:00,3.397
2013-09-10 19:15:00,3.665
2013-09-10 19:30:00,3.8
2013-09-10 19:45:00,6.013
2013-09-10 20:00:00,7.104
2013-09-10 20:15:00,5.617
2013-09-10 20:30:00,5.435
2013-09-10 20:45:00,4.992
2013-09-10 21:00:00,5.064
2013-09-10 21:15:00,5.211
2013-09-10 21:30:00,4.879
2013-09-10 21:45:00,5.033
2013-09-10 22:00:00,4.915
2013-09-10 22:15:00,5.217
2013-09-10 22:30:00,5.325
2013-09-10 22:45:00,5.02
2013-09-10 23:00:00,5.024
2013-09-10 23:15:00,5.029
2013-09-10 23:30:00,5.083
2013-09-10 23:45:00,5.316
2013-09-11 00:00:00,4.908
2013-09-11 00:15:00,5.058
2013-09-11 00:30:00,5.02
2013-09-11 00:45:00,5.119
2013-09-11 01:00:00,5.249
2013-09-11 01:15:00,4.935
2013-09-11 01:30:00,5.235
2013-09-11 01:45:00,5.124
2013-09-11 02:00:00,5.277
2013-09-11 02:15:00,5.432
2013-09-11 02:30:00,5.219
2013-09-11 02:45:00,5.049
2013-09-11 03:00:00,5.008
2013-09-11 03:15:00,5.059
2013-09-11 03:30:00,5.887
2013-09-11 03:45:00,5.941
2013-09-11 04:00:00,5.094
2013-09-11 04:15:00,5.012
2013-09-11 04:30:00,5.125
2013-09-11 04:45:00,5.232
2013-09-11 05:00:00,5.023
2013-09-11 05:15:00,5.226
2013-09-11 05:30:00,5.357
2013-09-11 05:45:00,8.623
2013-09-11 06:00:00,5.952
2013-09-11 06:15:00,5.304
2013-09-11 06:30:00,8.254
2013-09-11 06:45:00,7.812
2013-09-11 07:00:00,8.139
2013-09-11 07:15:00,8.235
2013-09-11 07:30:00,8.004
2013-09-11 07:45:00,7.58
2013-09-11 08:00:00,6.418
2013-09-11 08:15:00,7.571
2013-09-11 08:30:00,7.288
2013-09-11 08:45:00,7.728
2013-09-11 09:00:00,7.13
2013-09-11 09:15:00,8.01
2013-09-11 09:30:00,10.728
2013-09-11 09:45:00,8.494
2013-09-11 10:00:00,8.522
2013-09-11 10:15:00,8.503
2013-09-11 10:30:00,10.231
2013-09-11 10:45:00,9.176
2013-09-11 11:00:00,9.57
2013-09-11 11:15:00,9.697
2013-09-11 11:30:00,9.235
2013-09-11 11:45:00,12.266
2013-09-11 12:00:00,8.595
2013-09-11 12:15:00,7.736
2013-09-11 12:30:00,10.316
2013-09-11 12:45:00,8.047
2013-09-11 13:00:00,8.245
2013-09-11 13:15:00,9.52
2013-09-11 13:30:00,8.31
2013-09-11 13:45:00,11.747
2013-09-11 14:00:00,11.712
2013-09-11 14:15:00,10.201
2013-09-11 14:30:00,13.712
2013-09-11 14:45:00,12.711
2013-09-11 15:00:00,14.319
2013-09-11 15:15:00,14.015
2013-09-11 15:30:00,10.813
2013-09-11 15:45:00,15.928
2013-09-11 16:00:00,15.085
2013-09-11 16:15:00,11.257
2013-09-11 16:30:00,14.516
2013-09-11 16:45:00,12.721
2013-09-11 17:00:00,16.036
2013-09-11 17:15:00,12.975
2013-09-11 17:30:00,13.906
2013-09-11 17:45:00,9.996
2013-09-11 18:00:00,11.621
2013-09-11 18:15:00,8.839
2013-09-11 18:30:00,6.612
2013-09-11 18:45:00,4.05
2013-09-11 19:00:00,3.983
2013-09-11 19:15:00,3.23
2013-09-11 19:30:00,3.258
2013-09-11 19:45:00,3.316
2013-09-11 20:00:00,5.412
2013-09-11 20:15:00,6.02
2013-09-11 20:30:00,6.641
2013-09-11 20:45:00,6.127
2013-09-11 21:00:00,5.774
2013-09-11 21:15:00,5.181
2013-09-11 21:30:00,5.007
2013-09-11 21:45:00,4.941
2013-09-11 22:00:00,4.754
2013-09-11 22:15:00,4.757
2013-09-11 22:30:00,4.894
2013-09-11 22:45:00,5.001
2013-09-11 23:00:00,4.909
2013-09-11 23:15:00,4.784
2013-09-11 23:30:00,4.756
2013-09-11 23:45:00,5.075
2013-09-12 00:00:00,5.0
2013-09-12 00:15:00,5.046
2013-09-12 00:30:00,4.828
2013-09-12 00:45:00,4.84
2013-09-12 01:00:00,5.072
2013-09-12 01:15:00,4.897
2013-09-12 01:30:00,4.846
2013-09-12 01:45:00,4.788
2013-09-12 02:00:00,4.778
2013-09-12 02:15:00,5.14
2013-09-12 02:30:00,4.875
2013-09-12 02:45:00,4.887
2013-09-12 03:00:00,4.788
2013-09-12 03:15:00,4.871
2013-09-12 03:30:00,5.294
2013-09-12 03:45:00,4.952
2013-09-12 04:00:00,4.986
2013-09-12 04:15:00,4.852
2013-09-12 04:30:00,4.871
2013-09-12 04:45:00,5.087
2013-09-12 05:00:00,4.89
2013-09-12 05:15:00,4.877
2013-09-12 05:30:00,4.949
2013-09-12 05:45:00,5.124
2013-09-12 06:00:00,7.027
2013-09-12 06:15:00,6.336
2013-09-12 06:30:00,7.189
2013-09-12 06:45:00,7.428
2013-09-12 07:00:00,9.428
2013-09-12 07:15:00,7.656
2013-09-12 07:30:00,7.398
2013-09-12 07:45:00,6.232
2013-09-12 08:00:00,6.818
2013-09-12 08:15:00,6.534
2013-09-12 08:30:00,7.176
2013-09-12 08:45:00,6.699
2013-09-12 09:00:00,nan
2013-09-12 09:15:00,nan
2013-09-12 09:30:00,nan
2013-09-12 09:45:00,nan
2013-09-12 10:00:00,nan
2013-09-12 10:15:00,nan
2013-09-12 10:30:00,nan
2013-09-12 10:45:00,nan
2013-09-12 11:00:00,nan
2013-09-12 11:15:00,nan
2013-09-12 11:30:00,nan
2013-09-12 11:45:00,nan
2013-09-12 12:00:00,nan
2013-09-12 12:15:00,nan
2013-09-12 12:30:00,nan
2013-09-12 12:45:00,nan
2013-09-12 13:00:00,nan
2013-09-12 13:15:00,nan
2013-09-12 13:30:00,nan
2013-09-12 13:45:00,nan
2013-09-12 14:00:00,nan
2013-09-12 14:15:00,nan
2013-09-12 14:30:00,nan
2013-09-12 14:45:00,nan
2013-09-12 15:00:00,nan
2013-09-12 15:15:00,nan
2013-09-12 15:30:00,nan
2013-09-12 15:45:00,nan
2013-09-12 16:00:00,nan
2013-09-12 16:15:00,nan
2013-09-12 16:30:00,nan
2013-09-12 16:45:00,nan
2013-09-12 17:00:00,nan
2013-09-12 17:15:00,nan
2013-09-12 17:30:00,nan
2013-09-12 17:45:00,nan
2013-09-12 18:00:00,nan
2013-09-12 18:15:00,nan
2013-09-12 18:30:00,nan
2013-09-12 18:45:00,nan
2013-09-12 19:00:00,nan
2013-09-12 19:15:00,nan
2013-09-12 19:30:00,nan
2013-09-12 19:45:00,nan
2013-09-12 20:00:00,nan
2013-09-12 20:15:00,nan
2013-09-12 20:30:00,nan
2013-09-12 20:45:00,nan
2013-09-12 21:00:00,nan
2013-09-12 21:15:00,nan
2013-09-12 21:30:00,nan
2013-09-12 21:45:00,nan
2013-09-12 22:00:00,nan
2013-09-12 22:15:00,nan
2013-09-12 22:30:00,nan
2013-09-12 22:45:00,nan
2013-09-12 23:00:00,nan
2013-09-12 23:15:00,nan
2013-09-12 23:30:00,nan
2013-09-12 23:45:00,nan
2013-09-13 00:00:00,nan
2013-09-13 00:15:00,nan
2013-09-13 00:30:00,nan
2013-09-13 00:45:00,nan
2013-09-13 01:00:00,nan
2013-09-13 01:15:00,nan
2013-09-13 01:30:00,nan
2013-09-13 01:45:00,nan
2013-09-13 02:00:00,nan
2013-09-13 02:15:00,nan
